TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
3/30/2014 6:28:33 AM,4.968473,,3/30/2014 11:54:31 AM,50,,3/30/2014 11:54:11 AM,0,,3/30/2014 11:54:11 AM,6,,3/30/2014 11:53:04 AM,40,,3/30/2014 11:39:39 AM,0,,3/29/2014 5:28:04 AM,33.406749,,3/30/2014 11:39:07 AM,37,
3/30/2014 6:31:33 AM,5.02089,,3/30/2014 11:57:33 AM,50,,3/30/2014 11:57:12 AM,0,,3/30/2014 11:57:12 AM,6,,3/30/2014 11:56:05 AM,40,,3/30/2014 11:42:39 AM,0,,3/29/2014 5:28:53 AM,33.386499,,3/30/2014 11:42:08 AM,37,
3/30/2014 6:34:35 AM,4.919435,,3/30/2014 12:00:33 PM,50,,3/30/2014 12:00:13 PM,0,,3/30/2014 12:00:12 PM,6,,3/30/2014 11:59:07 AM,40,,3/30/2014 11:45:40 AM,0,,3/29/2014 5:29:32 AM,33.365772,,3/30/2014 11:45:11 AM,37,
3/30/2014 6:37:36 AM,4.918168,,3/30/2014 12:03:36 PM,50,,3/30/2014 12:03:15 PM,0,,3/30/2014 12:03:15 PM,6,,3/30/2014 12:02:07 PM,40,,3/30/2014 11:48:41 AM,0,,3/29/2014 5:30:17 AM,33.345119,,3/30/2014 11:48:11 AM,37,
3/30/2014 6:40:36 AM,4.987984,,3/30/2014 12:06:37 PM,50,,3/30/2014 12:06:16 PM,0,,3/30/2014 12:06:16 PM,6,,3/30/2014 12:05:09 PM,40,,3/30/2014 11:51:42 AM,0,,3/29/2014 5:31:20 AM,33.323748,,3/30/2014 11:51:12 AM,37,
3/30/2014 6:43:37 AM,4.950195,,3/30/2014 12:09:38 PM,50,,3/30/2014 12:09:17 PM,0,,3/30/2014 12:09:17 PM,6,,3/30/2014 12:08:10 PM,40,,3/30/2014 11:54:43 AM,0,,3/29/2014 5:32:02 AM,33.302865,,3/30/2014 11:54:13 AM,37,
3/30/2014 6:46:38 AM,5.030343,,3/30/2014 12:12:40 PM,50,,3/30/2014 12:12:19 PM,0,,3/30/2014 12:12:19 PM,6,,3/30/2014 12:11:12 PM,40,,3/30/2014 11:57:44 AM,0,,3/29/2014 5:32:56 AM,33.281487,,3/30/2014 11:57:14 AM,37,
3/30/2014 6:49:39 AM,4.973274,,3/30/2014 12:15:40 PM,50,,3/30/2014 12:15:19 PM,0,,3/30/2014 12:15:19 PM,6,,3/30/2014 12:14:13 PM,40,,3/30/2014 12:00:45 PM,0,,3/29/2014 5:33:35 AM,33.261483,,3/30/2014 12:00:14 PM,37,
3/30/2014 6:52:39 AM,4.975424,,3/30/2014 12:18:40 PM,50,,3/30/2014 12:18:19 PM,0,,3/30/2014 12:18:19 PM,6,,3/30/2014 12:17:14 PM,40,,3/30/2014 12:03:47 PM,0,,3/29/2014 5:34:26 AM,33.24148,,3/30/2014 12:03:15 PM,37,
3/30/2014 6:55:39 AM,4.972554,,3/30/2014 12:21:41 PM,50,,3/30/2014 12:21:21 PM,0,,3/30/2014 12:21:21 PM,6,,3/30/2014 12:20:16 PM,40,,3/30/2014 12:06:48 PM,0,,3/29/2014 5:35:13 AM,33.221241,,3/30/2014 12:06:16 PM,37,
3/30/2014 6:58:40 AM,4.988392,,3/30/2014 12:24:43 PM,50,,3/30/2014 12:24:23 PM,0,,3/30/2014 12:24:23 PM,6,,3/30/2014 12:23:17 PM,40,,3/30/2014 12:09:49 PM,0,,3/29/2014 5:36:05 AM,33.200509,,3/30/2014 12:09:17 PM,37,
3/30/2014 7:01:40 AM,5.0085,,3/30/2014 12:27:45 PM,50,,3/30/2014 12:27:24 PM,0,,3/30/2014 12:27:24 PM,6,,3/30/2014 12:26:19 PM,40,,3/30/2014 12:12:51 PM,0,,3/29/2014 5:36:50 AM,33.18043,,3/30/2014 12:12:19 PM,37,
3/30/2014 7:04:41 AM,4.908075,,3/30/2014 12:30:46 PM,50,,3/30/2014 12:30:26 PM,0,,3/30/2014 12:30:26 PM,6,,3/30/2014 12:29:20 PM,40,,3/30/2014 12:15:51 PM,0,,3/29/2014 5:37:35 AM,33.159695,,3/30/2014 12:15:19 PM,37,
3/30/2014 7:07:42 AM,4.927219,,3/30/2014 12:33:47 PM,50,,3/30/2014 12:33:26 PM,0,,3/30/2014 12:33:26 PM,6,,3/30/2014 12:32:22 PM,40,,3/30/2014 12:18:52 PM,0,,3/29/2014 5:38:27 AM,33.139534,,3/30/2014 12:18:19 PM,37,
3/30/2014 7:10:43 AM,4.977976,,3/30/2014 12:36:48 PM,50,,3/30/2014 12:36:28 PM,0,,3/30/2014 12:36:28 PM,6,,3/30/2014 12:35:23 PM,40,,3/30/2014 12:21:53 PM,0,,3/29/2014 5:39:14 AM,33.11784,,3/30/2014 12:21:20 PM,37,
3/30/2014 7:13:44 AM,5.031196,,3/30/2014 12:39:50 PM,50,,3/30/2014 12:39:29 PM,0,,3/30/2014 12:39:29 PM,6,,3/30/2014 12:38:24 PM,40,,3/30/2014 12:24:54 PM,0,,3/29/2014 5:40:07 AM,33.096951,,3/30/2014 12:24:22 PM,37,
3/30/2014 7:16:46 AM,4.995102,,3/30/2014 12:42:50 PM,50,,3/30/2014 12:42:29 PM,0,,3/30/2014 12:42:29 PM,6,,3/30/2014 12:41:24 PM,40,,3/30/2014 12:27:56 PM,0,,3/29/2014 5:40:54 AM,33.075983,,3/30/2014 12:27:24 PM,37,
3/30/2014 7:19:46 AM,4.990534,,3/30/2014 12:45:51 PM,50,,3/30/2014 12:45:30 PM,0,,3/30/2014 12:45:30 PM,6,,3/30/2014 12:44:25 PM,40,,3/30/2014 12:30:57 PM,0,,3/29/2014 5:41:42 AM,33.055983,,3/30/2014 12:30:25 PM,37,
3/30/2014 7:22:47 AM,5.15362,,3/30/2014 12:48:52 PM,50,,3/30/2014 12:48:31 PM,0,,3/30/2014 12:48:31 PM,6,,3/30/2014 12:47:26 PM,40,,3/30/2014 12:33:58 PM,0,,3/29/2014 5:42:35 AM,33.03574,,3/30/2014 12:33:26 PM,37,
3/30/2014 7:25:48 AM,5.1081,,3/30/2014 12:51:53 PM,50,,3/30/2014 12:51:33 PM,0,,3/30/2014 12:51:33 PM,6,,3/30/2014 12:50:27 PM,40,,3/30/2014 12:37:00 PM,0,,3/29/2014 5:43:24 AM,33.01525,,3/30/2014 12:36:28 PM,37,
3/30/2014 7:28:49 AM,5.042159,,3/30/2014 12:54:54 PM,50,,3/30/2014 12:54:33 PM,0,,3/30/2014 12:54:33 PM,6,,3/30/2014 12:53:28 PM,40,,3/30/2014 12:40:01 PM,0,,3/29/2014 5:44:11 AM,32.994288,,3/30/2014 12:39:29 PM,37,
3/30/2014 7:31:49 AM,5.184099,,3/30/2014 12:57:55 PM,50,,3/30/2014 12:57:35 PM,0,,3/30/2014 12:57:35 PM,6,,3/30/2014 12:56:30 PM,40,,3/30/2014 12:43:01 PM,0,,3/29/2014 5:44:59 AM,32.974038,,3/30/2014 12:42:29 PM,37,
3/30/2014 7:34:49 AM,5.117282,,3/30/2014 1:00:57 PM,50,,3/30/2014 1:00:36 PM,0,,3/30/2014 1:00:36 PM,6,,3/30/2014 12:59:31 PM,40,,3/30/2014 12:46:02 PM,0,,3/29/2014 5:45:43 AM,32.952746,,3/30/2014 12:45:30 PM,37,
3/30/2014 7:37:50 AM,5.225789,,3/30/2014 1:03:57 PM,50,,3/30/2014 1:03:36 PM,0,,3/30/2014 1:03:36 PM,6,,3/30/2014 1:02:33 PM,40,,3/30/2014 12:49:03 PM,0,,3/29/2014 5:46:41 AM,32.931944,,3/30/2014 12:48:31 PM,37,
3/30/2014 7:40:50 AM,5.081501,,3/30/2014 1:06:58 PM,50,,3/30/2014 1:06:38 PM,0,,3/30/2014 1:06:38 PM,6,,3/30/2014 1:05:34 PM,40,,3/30/2014 12:52:05 PM,0,,3/29/2014 5:47:33 AM,32.910008,,3/30/2014 12:51:32 PM,37,
3/30/2014 7:43:50 AM,4.963529,,3/30/2014 1:09:59 PM,50,,3/30/2014 1:09:39 PM,0,,3/30/2014 1:09:39 PM,6,,3/30/2014 1:08:36 PM,40,,3/30/2014 12:55:05 PM,0,,3/29/2014 5:48:18 AM,32.889205,,3/30/2014 12:54:33 PM,37,
3/30/2014 7:46:51 AM,4.81789,,3/30/2014 1:13:00 PM,50,,3/30/2014 1:12:40 PM,0,,3/30/2014 1:12:40 PM,6,,3/30/2014 1:11:37 PM,40,,3/30/2014 12:58:07 PM,0,,3/29/2014 5:49:07 AM,32.868799,,3/30/2014 12:57:35 PM,37,
3/30/2014 7:49:51 AM,4.980596,,3/30/2014 1:16:02 PM,50,,3/30/2014 1:15:41 PM,0,,3/30/2014 1:15:41 PM,6,,3/30/2014 1:14:38 PM,40,,3/30/2014 1:01:08 PM,0,,3/29/2014 5:49:58 AM,32.847184,,3/30/2014 1:00:36 PM,37,
3/30/2014 7:52:52 AM,5.043686,,3/30/2014 1:19:03 PM,50,,3/30/2014 1:18:42 PM,0,,3/30/2014 1:18:42 PM,6,,3/30/2014 1:17:39 PM,40,,3/30/2014 1:04:10 PM,0,,3/29/2014 5:50:50 AM,32.826861,,3/30/2014 1:03:36 PM,37,
3/30/2014 7:55:52 AM,5.154279,,3/30/2014 1:22:05 PM,50,,3/30/2014 1:21:42 PM,0,,3/30/2014 1:21:42 PM,6,,3/30/2014 1:20:39 PM,40,,3/30/2014 1:07:12 PM,0,,3/29/2014 5:51:37 AM,32.80501,,3/30/2014 1:06:38 PM,37,
3/30/2014 7:58:53 AM,5.24256,,3/30/2014 1:25:05 PM,50,,3/30/2014 1:24:43 PM,0,,3/30/2014 1:24:43 PM,6,,3/30/2014 1:23:40 PM,40,,3/30/2014 1:10:12 PM,0,,3/29/2014 5:52:29 AM,32.784852,,3/30/2014 1:09:39 PM,37,
3/30/2014 8:01:54 AM,5.239839,,3/30/2014 1:28:06 PM,50,,3/30/2014 1:27:45 PM,0,,3/30/2014 1:27:45 PM,6,,3/30/2014 1:26:41 PM,40,,3/30/2014 1:13:14 PM,0,,3/29/2014 5:53:20 AM,32.764685,,3/30/2014 1:12:40 PM,37,
3/30/2014 8:04:54 AM,5.41264,,3/30/2014 1:31:06 PM,50,,3/30/2014 1:30:45 PM,0,,3/30/2014 1:30:45 PM,6,,3/30/2014 1:29:41 PM,40,,3/30/2014 1:16:15 PM,0,,3/29/2014 5:54:07 AM,32.744685,,3/30/2014 1:15:41 PM,37,
3/30/2014 8:07:55 AM,5.307144,,3/30/2014 1:34:07 PM,50,,3/30/2014 1:33:46 PM,0,,3/30/2014 1:33:46 PM,6,,3/30/2014 1:32:42 PM,40,,3/30/2014 1:19:16 PM,0,,3/29/2014 5:54:59 AM,32.722832,,3/30/2014 1:18:42 PM,37,
3/30/2014 8:10:57 AM,5.22911,,3/30/2014 1:37:09 PM,50,,3/30/2014 1:36:46 PM,0,,3/30/2014 1:36:46 PM,6,,3/30/2014 1:35:43 PM,40,,3/30/2014 1:22:18 PM,0,,3/29/2014 5:55:44 AM,32.702348,,3/30/2014 1:21:42 PM,37,
3/30/2014 8:13:58 AM,5.240233,,3/30/2014 1:40:10 PM,50,,3/30/2014 1:39:47 PM,0,,3/30/2014 1:39:47 PM,6,,3/30/2014 1:38:44 PM,40,,3/30/2014 1:25:19 PM,0,,3/29/2014 5:56:38 AM,32.680984,,3/30/2014 1:24:43 PM,37,
3/30/2014 8:16:59 AM,5.050916,,3/30/2014 1:43:10 PM,50,,3/30/2014 1:42:47 PM,0,,3/30/2014 1:42:47 PM,6,,3/30/2014 1:41:46 PM,40,,3/30/2014 1:28:19 PM,0,,3/29/2014 5:57:23 AM,32.66034,,3/30/2014 1:27:45 PM,37,
3/30/2014 8:20:00 AM,4.796973,,3/30/2014 1:46:10 PM,50,,3/30/2014 1:45:49 PM,0,,3/30/2014 1:45:49 PM,6,,3/30/2014 1:44:48 PM,40,,3/30/2014 1:31:20 PM,0,,3/29/2014 5:58:19 AM,32.636226,,3/30/2014 1:30:45 PM,37,
3/30/2014 8:23:01 AM,4.947149,,3/30/2014 1:49:10 PM,50,,3/30/2014 1:48:50 PM,0,,3/30/2014 1:48:50 PM,6,,3/30/2014 1:47:49 PM,40,,3/30/2014 1:34:20 PM,0,,3/29/2014 5:59:13 AM,32.616221,,3/30/2014 1:33:46 PM,37,
3/30/2014 8:26:02 AM,5.04967,,3/30/2014 1:52:12 PM,50,,3/30/2014 1:51:51 PM,0,,3/30/2014 1:51:51 PM,6,,3/30/2014 1:50:50 PM,40,,3/30/2014 1:37:20 PM,0,,3/29/2014 6:00:04 AM,32.59558,,3/30/2014 1:36:46 PM,37,
3/30/2014 8:29:03 AM,5.310442,,3/30/2014 1:55:13 PM,50,,3/30/2014 1:54:52 PM,0,,3/30/2014 1:54:52 PM,6,,3/30/2014 1:53:51 PM,40,,3/30/2014 1:40:21 PM,0,,3/29/2014 6:00:54 AM,32.574372,,3/30/2014 1:39:47 PM,37,
3/30/2014 8:32:04 AM,5.292541,,3/30/2014 1:58:13 PM,50,,3/30/2014 1:57:52 PM,0,,3/30/2014 1:57:52 PM,6,,3/30/2014 1:56:53 PM,40,,3/30/2014 1:43:23 PM,0,,3/29/2014 6:01:51 AM,32.552439,,3/30/2014 1:42:47 PM,37,
3/30/2014 8:35:05 AM,5.335984,,3/30/2014 2:01:14 PM,50,,3/30/2014 2:00:54 PM,0,,3/30/2014 2:00:54 PM,6,,3/30/2014 1:59:54 PM,40,,3/30/2014 1:46:25 PM,0,,3/29/2014 6:02:49 AM,32.531471,,3/30/2014 1:45:49 PM,37,
3/30/2014 8:38:05 AM,5.468609,,3/30/2014 2:04:16 PM,50,,3/30/2014 2:03:55 PM,0,,3/30/2014 2:03:55 PM,6,,3/30/2014 2:02:56 PM,40,,3/30/2014 1:49:26 PM,0,,3/29/2014 6:03:38 AM,32.511394,,3/30/2014 1:48:50 PM,37,
3/30/2014 8:41:06 AM,5.565485,,3/30/2014 2:07:17 PM,50,,3/30/2014 2:06:56 PM,0,,3/30/2014 2:06:56 PM,6,,3/30/2014 2:05:57 PM,40,,3/30/2014 1:52:27 PM,0,,3/29/2014 6:04:24 AM,32.490432,,3/30/2014 1:51:51 PM,37,
3/30/2014 8:44:07 AM,5.426423,,3/30/2014 2:10:18 PM,50,,3/30/2014 2:09:57 PM,0,,3/30/2014 2:09:57 PM,6,,3/30/2014 2:08:58 PM,40,,3/30/2014 1:55:28 PM,0,,3/29/2014 6:05:15 AM,32.469873,,3/30/2014 1:54:52 PM,37,
3/30/2014 8:47:08 AM,5.304774,,3/30/2014 2:13:19 PM,50,,3/30/2014 2:12:58 PM,0,,3/30/2014 2:12:58 PM,6,,3/30/2014 2:11:59 PM,40,,3/30/2014 1:58:28 PM,0,,3/29/2014 6:06:17 AM,32.448824,,3/30/2014 1:57:52 PM,37,
3/30/2014 8:50:09 AM,5.279091,,3/30/2014 2:16:19 PM,50,,3/30/2014 2:15:58 PM,0,,3/30/2014 2:15:58 PM,6,,3/30/2014 2:15:00 PM,40,,3/30/2014 2:01:30 PM,0,,3/29/2014 6:07:05 AM,32.427617,,3/30/2014 2:00:54 PM,37,
3/30/2014 8:53:11 AM,5.186749,,3/30/2014 2:19:20 PM,50,,3/30/2014 2:19:00 PM,0,,3/30/2014 2:19:00 PM,6,,3/30/2014 2:18:01 PM,40,,3/30/2014 2:04:31 PM,0,,3/29/2014 6:08:06 AM,32.405922,,3/30/2014 2:03:55 PM,37,
3/30/2014 8:56:11 AM,5.179608,,3/30/2014 2:22:21 PM,50,,3/30/2014 2:22:00 PM,0,,3/30/2014 2:22:00 PM,6,,3/30/2014 2:21:01 PM,40,,3/30/2014 2:07:32 PM,0,,3/29/2014 6:08:49 AM,32.385525,,3/30/2014 2:06:56 PM,37,
3/30/2014 8:59:12 AM,5.33563,,3/30/2014 2:25:22 PM,50,,3/30/2014 2:25:01 PM,0,,3/30/2014 2:25:01 PM,6,,3/30/2014 2:24:02 PM,40,,3/30/2014 2:10:33 PM,0,,3/29/2014 6:09:47 AM,32.365042,,3/30/2014 2:09:57 PM,37,
3/30/2014 9:02:12 AM,5.374651,,3/30/2014 2:28:22 PM,50,,3/30/2014 2:28:02 PM,0,,3/30/2014 2:28:02 PM,6,,3/30/2014 2:27:03 PM,40,,3/30/2014 2:13:34 PM,0,,3/29/2014 6:10:34 AM,32.344804,,3/30/2014 2:12:58 PM,37,
3/30/2014 9:05:13 AM,5.550986,,3/30/2014 2:31:23 PM,50,,3/30/2014 2:31:02 PM,0,,3/30/2014 2:31:02 PM,6,,3/30/2014 2:30:03 PM,40,,3/30/2014 2:16:34 PM,0,,3/29/2014 6:11:36 AM,32.323676,,3/30/2014 2:15:58 PM,37,
3/30/2014 9:08:13 AM,5.502517,,3/30/2014 2:34:24 PM,50,,3/30/2014 2:34:04 PM,0,,3/30/2014 2:34:04 PM,6,,3/30/2014 2:33:04 PM,40,,3/30/2014 2:19:35 PM,0,,3/29/2014 6:12:25 AM,32.30247,,3/30/2014 2:19:00 PM,37,
3/30/2014 9:11:14 AM,5.472649,,3/30/2014 2:37:26 PM,50,,3/30/2014 2:37:06 PM,0,,3/30/2014 2:37:06 PM,6,,3/30/2014 2:36:05 PM,40,,3/30/2014 2:22:36 PM,0,,3/29/2014 6:13:23 AM,32.281839,,3/30/2014 2:22:00 PM,37,
3/30/2014 9:14:15 AM,5.59443,,3/30/2014 2:40:28 PM,50,,3/30/2014 2:40:07 PM,0,,3/30/2014 2:40:07 PM,6,,3/30/2014 2:39:07 PM,40,,3/30/2014 2:25:37 PM,0,,3/29/2014 6:14:16 AM,32.261675,,3/30/2014 2:25:01 PM,37,
3/30/2014 9:17:16 AM,5.479494,,3/30/2014 2:43:30 PM,50,,3/30/2014 2:43:08 PM,0,,3/30/2014 2:43:08 PM,6,,3/30/2014 2:42:07 PM,40,,3/30/2014 2:28:38 PM,0,,3/29/2014 6:15:12 AM,32.239503,,3/30/2014 2:28:02 PM,37,
3/30/2014 9:20:18 AM,5.590095,,3/30/2014 2:46:31 PM,50,,3/30/2014 2:46:09 PM,0,,3/30/2014 2:46:09 PM,6,,3/30/2014 2:45:08 PM,40,,3/30/2014 2:31:38 PM,0,,3/29/2014 6:16:03 AM,32.218777,,3/30/2014 2:31:02 PM,37,
3/30/2014 9:23:18 AM,5.440643,,3/30/2014 2:49:32 PM,50,,3/30/2014 2:49:10 PM,0,,3/30/2014 2:49:10 PM,6,,3/30/2014 2:48:10 PM,40,,3/30/2014 2:34:40 PM,0,,3/29/2014 6:16:58 AM,32.196687,,3/30/2014 2:34:04 PM,37,
3/30/2014 9:26:20 AM,5.490127,,3/30/2014 2:52:33 PM,50,,3/30/2014 2:52:10 PM,0,,3/30/2014 2:52:10 PM,6,,3/30/2014 2:51:10 PM,40,,3/30/2014 2:37:42 PM,0,,3/29/2014 6:17:56 AM,32.175803,,3/30/2014 2:37:05 PM,37,
3/30/2014 9:29:20 AM,5.455356,,3/30/2014 2:55:34 PM,50,,3/30/2014 2:55:12 PM,0,,3/30/2014 2:55:12 PM,6,,3/30/2014 2:54:11 PM,40,,3/30/2014 2:40:43 PM,0,,3/29/2014 6:18:51 AM,32.155648,,3/30/2014 2:40:07 PM,37,
3/30/2014 9:32:21 AM,5.506227,,3/30/2014 2:58:34 PM,50,,3/30/2014 2:58:12 PM,0,,3/30/2014 2:58:12 PM,6,,3/30/2014 2:57:11 PM,40,,3/30/2014 2:43:43 PM,0,,3/29/2014 6:19:43 AM,32.135249,,3/30/2014 2:43:08 PM,37,
3/30/2014 9:35:23 AM,5.486895,,3/30/2014 3:01:35 PM,50,,3/30/2014 3:01:13 PM,0,,3/30/2014 3:01:13 PM,6,,3/30/2014 3:00:12 PM,40,,3/30/2014 2:46:45 PM,0,,3/29/2014 6:20:34 AM,32.11501,,3/30/2014 2:46:09 PM,37,
3/30/2014 9:38:24 AM,5.372595,,3/30/2014 3:04:37 PM,50,,3/30/2014 3:04:15 PM,0,,3/30/2014 3:04:15 PM,6,,3/30/2014 3:03:14 PM,40,,3/30/2014 2:49:45 PM,0,,3/29/2014 6:21:32 AM,32.094365,,3/30/2014 2:49:10 PM,37,
3/30/2014 9:41:26 AM,5.490752,,3/30/2014 3:07:38 PM,50,,3/30/2014 3:07:16 PM,0,,3/30/2014 3:07:16 PM,6,,3/30/2014 3:06:15 PM,40,,3/30/2014 2:52:46 PM,0,,3/29/2014 6:22:22 AM,32.073245,,3/30/2014 2:52:10 PM,37,
3/30/2014 9:44:28 AM,5.620449,,3/30/2014 3:10:40 PM,50,,3/30/2014 3:10:18 PM,0,,3/30/2014 3:10:18 PM,6,,3/30/2014 3:09:17 PM,40,,3/30/2014 2:55:47 PM,0,,3/29/2014 6:23:28 AM,32.051795,,3/30/2014 2:55:11 PM,37,
3/30/2014 9:47:30 AM,5.531548,,3/30/2014 3:13:41 PM,50,,3/30/2014 3:13:19 PM,0,,3/30/2014 3:13:19 PM,6,,3/30/2014 3:12:19 PM,40,,3/30/2014 2:58:49 PM,0,,3/29/2014 6:24:20 AM,32.030913,,3/30/2014 2:58:11 PM,37,
3/30/2014 9:50:31 AM,5.507631,,3/30/2014 3:16:43 PM,50,,3/30/2014 3:16:20 PM,0,,3/30/2014 3:16:20 PM,6,,3/30/2014 3:15:19 PM,40,,3/30/2014 3:01:50 PM,0,,3/29/2014 6:25:13 AM,32.010192,,3/30/2014 3:01:13 PM,37,
3/30/2014 9:53:32 AM,5.674668,,3/30/2014 3:19:44 PM,50,,3/30/2014 3:19:21 PM,0,,3/30/2014 3:19:21 PM,6,,3/30/2014 3:18:21 PM,40,,3/30/2014 3:04:51 PM,0,,3/29/2014 6:26:05 AM,31.989713,,3/30/2014 3:04:14 PM,37,
3/30/2014 9:56:33 AM,5.455001,,3/30/2014 3:22:44 PM,50,,3/30/2014 3:22:22 PM,0,,3/30/2014 3:22:22 PM,6,,3/30/2014 3:21:22 PM,40,,3/30/2014 3:07:51 PM,0,,3/29/2014 6:27:11 AM,31.968186,,3/30/2014 3:07:16 PM,37,
3/30/2014 9:59:35 AM,5.450516,,3/30/2014 3:25:45 PM,50,,3/30/2014 3:25:23 PM,0,,3/30/2014 3:25:23 PM,6,,3/30/2014 3:24:22 PM,40,,3/30/2014 3:10:53 PM,0,,3/29/2014 6:28:09 AM,31.947303,,3/30/2014 3:10:17 PM,37,
3/30/2014 10:02:35 AM,5.451719,,3/30/2014 3:28:47 PM,50,,3/30/2014 3:28:25 PM,0,,3/30/2014 3:28:25 PM,6,,3/30/2014 3:27:24 PM,40,,3/30/2014 3:13:55 PM,0,,3/29/2014 6:29:00 AM,31.925619,,3/30/2014 3:13:19 PM,37,
3/30/2014 10:05:35 AM,5.55561,,3/30/2014 3:31:48 PM,50,,3/30/2014 3:31:26 PM,0,,3/30/2014 3:31:26 PM,6,,3/30/2014 3:30:24 PM,40,,3/30/2014 3:16:56 PM,0,,3/29/2014 6:30:05 AM,31.905059,,3/30/2014 3:16:20 PM,37,
3/30/2014 10:08:36 AM,5.604746,,3/30/2014 3:34:48 PM,50,,3/30/2014 3:34:26 PM,0,,3/30/2014 3:34:26 PM,6,,3/30/2014 3:33:26 PM,40,,3/30/2014 3:19:57 PM,0,,3/29/2014 6:31:00 AM,31.883774,,3/30/2014 3:19:21 PM,37,
3/30/2014 10:11:36 AM,5.672339,,3/30/2014 3:37:50 PM,50,,3/30/2014 3:37:28 PM,0,,3/30/2014 3:37:28 PM,6,,3/30/2014 3:36:27 PM,40,,3/30/2014 3:22:58 PM,0,,3/29/2014 6:31:53 AM,31.863215,,3/30/2014 3:22:22 PM,37,
3/30/2014 10:14:38 AM,5.734186,,3/30/2014 3:40:51 PM,50,,3/30/2014 3:40:28 PM,0,,3/30/2014 3:40:28 PM,6,,3/30/2014 3:39:28 PM,40,,3/30/2014 3:26:00 PM,0,,3/29/2014 6:32:53 AM,31.842657,,3/30/2014 3:25:22 PM,37,
3/30/2014 10:17:38 AM,5.568148,,3/30/2014 3:43:53 PM,50,,3/30/2014 3:43:30 PM,0,,3/30/2014 3:43:30 PM,6,,3/30/2014 3:42:30 PM,40,,3/30/2014 3:29:00 PM,0,,3/29/2014 6:33:53 AM,31.82226,,3/30/2014 3:28:24 PM,37,
3/30/2014 10:20:39 AM,5.593267,,3/30/2014 3:46:54 PM,50,,3/30/2014 3:46:32 PM,0,,3/30/2014 3:46:32 PM,6,,3/30/2014 3:45:31 PM,40,,3/30/2014 3:32:01 PM,0,,3/29/2014 6:34:50 AM,31.802181,,3/30/2014 3:31:26 PM,37,
3/30/2014 10:23:40 AM,5.70071,,3/30/2014 3:49:55 PM,50,,3/30/2014 3:49:32 PM,0,,3/30/2014 3:49:32 PM,6,,3/30/2014 3:48:33 PM,40,,3/30/2014 3:35:01 PM,0,,3/29/2014 6:35:44 AM,31.781625,,3/30/2014 3:34:26 PM,37,
3/30/2014 10:26:40 AM,5.548906,,3/30/2014 3:52:55 PM,50,,3/30/2014 3:52:33 PM,0,,3/30/2014 3:52:33 PM,6,,3/30/2014 3:51:33 PM,40,,3/30/2014 3:38:03 PM,0,,3/29/2014 6:36:38 AM,31.761555,,3/30/2014 3:37:27 PM,37,
3/30/2014 10:29:41 AM,5.491364,,3/30/2014 3:55:56 PM,50,,3/30/2014 3:55:34 PM,0,,3/30/2014 3:55:34 PM,6,,3/30/2014 3:54:33 PM,40,,3/30/2014 3:41:04 PM,0,,3/29/2014 6:37:31 AM,31.741476,,3/30/2014 3:40:28 PM,37,
3/30/2014 10:32:42 AM,5.486332,,3/30/2014 3:58:57 PM,50,,3/30/2014 3:58:34 PM,0,,3/30/2014 3:58:34 PM,6,,3/30/2014 3:57:34 PM,40,,3/30/2014 3:44:06 PM,0,,3/29/2014 6:38:35 AM,31.720763,,3/30/2014 3:43:30 PM,37,
3/30/2014 10:35:43 AM,5.635475,,3/30/2014 4:01:59 PM,50,,3/30/2014 4:01:34 PM,0,,3/30/2014 4:01:34 PM,6,,3/30/2014 4:00:35 PM,40,,3/30/2014 3:47:08 PM,0,,3/29/2014 6:39:31 AM,31.700204,,3/30/2014 3:46:31 PM,37,
3/30/2014 10:38:43 AM,5.66343,,3/30/2014 4:05:00 PM,50,,3/30/2014 4:04:35 PM,0,,3/30/2014 4:04:35 PM,6,,3/30/2014 4:03:37 PM,40,,3/30/2014 3:50:08 PM,0,,3/29/2014 6:40:32 AM,31.679566,,3/30/2014 3:49:32 PM,37,
3/30/2014 10:41:44 AM,5.541797,,3/30/2014 4:08:00 PM,50,,3/30/2014 4:07:36 PM,0,,3/30/2014 4:07:36 PM,6,,3/30/2014 4:06:39 PM,40,,3/30/2014 3:53:09 PM,0,,3/29/2014 6:41:28 AM,31.659493,,3/30/2014 3:52:33 PM,37,
3/30/2014 10:44:44 AM,5.660803,,3/30/2014 4:11:01 PM,50,,3/30/2014 4:10:37 PM,0,,3/30/2014 4:10:37 PM,6,,3/30/2014 4:09:40 PM,40,,3/30/2014 3:56:09 PM,0,,3/29/2014 6:42:36 AM,31.638692,,3/30/2014 3:55:34 PM,37,
3/30/2014 10:47:46 AM,5.589389,,3/30/2014 4:14:02 PM,50,,3/30/2014 4:13:38 PM,0,,3/30/2014 4:13:38 PM,6,,3/30/2014 4:12:42 PM,40,,3/30/2014 3:59:10 PM,0,,3/29/2014 6:43:32 AM,31.616517,,3/30/2014 3:58:34 PM,37,
