TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:14 PM,31.41692,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:20 PM,31.449244,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:25 PM,31.471895,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:28 PM,31.496158,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:35 PM,31.52768,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:41 PM,31.556622,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:47 PM,31.586689,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:51 PM,31.608134,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:55 PM,31.632965,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:16:59 PM,31.658844,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:05 PM,31.696815,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:11 PM,31.724951,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:15 PM,31.750586,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:21 PM,31.778156,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:26 PM,31.802824,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:29 PM,31.825482,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:34 PM,31.846769,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:38 PM,31.868458,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:42 PM,31.89232,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:46 PM,31.913687,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:50 PM,31.936017,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:54 PM,31.958671,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:17:58 PM,31.980844,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:02 PM,32.004388,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:06 PM,32.024946,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:12 PM,32.051072,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:17 PM,32.081871,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:22 PM,32.115492,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:27 PM,32.138958,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:31 PM,32.161616,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:35 PM,32.183142,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:39 PM,32.206603,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:43 PM,32.230551,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:47 PM,32.251511,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:51 PM,32.272557,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:18:55 PM,32.295699,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:01 PM,32.328521,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:05 PM,32.351583,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:09 PM,32.375931,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:13 PM,32.396244,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:18 PM,32.41713,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:23 PM,32.444632,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:28 PM,32.473499,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:34 PM,32.502853,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:38 PM,32.527042,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:42 PM,32.550745,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:46 PM,32.574454,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:50 PM,32.598084,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:54 PM,32.62107,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:19:58 PM,32.641789,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:02 PM,32.662429,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:06 PM,32.685657,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:10 PM,32.710416,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:16 PM,32.737997,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:20 PM,32.7584,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:24 PM,32.78041,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:28 PM,32.802425,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:32 PM,32.823634,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:39 PM,32.854761,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:42 PM,32.880647,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:46 PM,32.907099,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:51 PM,32.930568,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:54 PM,32.953233,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:20:59 PM,32.978153,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:05 PM,33.006626,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:09 PM,33.027755,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:13 PM,33.051704,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:17 PM,33.073723,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:21 PM,33.094692,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:25 PM,33.119288,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:29 PM,33.144612,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:33 PM,33.165989,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:37 PM,33.188249,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:41 PM,33.209462,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:47 PM,33.233176,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:51 PM,33.260355,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:21:57 PM,33.288585,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:01 PM,33.312299,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:05 PM,33.337866,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:10 PM,33.362543,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:14 PM,33.385854,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:18 PM,33.407391,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:22 PM,33.429088,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:26 PM,33.451912,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:30 PM,33.474331,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:34 PM,33.496274,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:38 PM,33.517009,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:42 PM,33.539029,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:46 PM,33.564998,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:52 PM,33.595244,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:22:56 PM,33.617265,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:00 PM,33.640013,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:04 PM,33.660742,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:08 PM,33.683731,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:13 PM,33.705751,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:17 PM,33.72689,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:21 PM,33.749638,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:25 PM,33.772385,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:29 PM,33.79457,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:33 PM,33.817078,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:37 PM,33.840871,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:43 PM,33.870881,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:47 PM,33.896294,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:51 PM,33.921626,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:55 PM,33.94534,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:23:59 PM,33.966718,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:03 PM,33.991482,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:07 PM,34.013666,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:11 PM,34.036653,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:15 PM,34.058275,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:21 PM,34.08264,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:25 PM,34.104746,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:29 PM,34.127253,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:33 PM,34.149278,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:37 PM,34.172594,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:41 PM,34.195263,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:45 PM,34.222454,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:49 PM,34.246091,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:24:55 PM,34.275298,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:00 PM,34.298933,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:04 PM,34.321846,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:08 PM,34.344596,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:11 PM,34.367676,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:16 PM,34.389218,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:20 PM,34.409469,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:25 PM,34.434559,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:30 PM,34.456826,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:33 PM,34.481673,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:38 PM,34.503618,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:42 PM,34.523797,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:46 PM,34.545986,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:50 PM,34.569784,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:54 PM,34.591971,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:25:58 PM,34.616338,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:02 PM,34.640708,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:08 PM,34.677987,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:12 PM,34.699285,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:18 PM,34.731723,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:24 PM,34.75916,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:28 PM,34.784494,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:32 PM,34.806764,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:39 PM,34.837102,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:42 PM,34.861146,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:49 PM,34.899074,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:55 PM,34.929497,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:26:59 PM,34.956047,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:03 PM,34.981468,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:07 PM,35.006723,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:11 PM,35.027944,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:15 PM,35.051186,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:19 PM,35.072171,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:23 PM,35.092663,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:29 PM,35.122441,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:35 PM,35.148425,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:39 PM,35.170452,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:43 PM,35.193693,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:47 PM,35.21524,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:51 PM,35.236465,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:27:55 PM,35.260916,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:02 PM,35.29941,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:05 PM,35.322735,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:12 PM,35.355508,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:17 PM,35.384478,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:22 PM,35.406102,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:26 PM,35.430074,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:30 PM,35.455011,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:34 PM,35.47898,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:38 PM,35.502949,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:44 PM,35.538869,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:48 PM,35.559856,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:28:54 PM,35.591892,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:00 PM,35.624419,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:06 PM,35.655008,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:10 PM,35.676721,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:14 PM,35.70473,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:18 PM,35.729747,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:23 PM,35.750889,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:28 PM,35.781317,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:32 PM,35.80408,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:37 PM,35.828783,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:41 PM,35.851144,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:45 PM,35.871644,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:51 PM,35.901104,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:55 PM,35.922976,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:29:59 PM,35.944285,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:03 PM,35.966806,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:07 PM,35.98965,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:11 PM,36.013379,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:15 PM,36.035737,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:19 PM,36.062133,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:25 PM,36.097814,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:31 PM,36.124694,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:36 PM,36.152058,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:41 PM,36.176113,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:46 PM,36.197827,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:50 PM,36.221717,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:54 PM,36.245208,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:30:58 PM,36.266117,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:02 PM,36.290252,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:06 PM,36.313258,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:10 PM,36.340063,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:16 PM,36.375502,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:22 PM,36.398352,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:26 PM,36.421034,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:30 PM,36.445167,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:34 PM,36.468176,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:38 PM,36.490864,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:42 PM,36.511938,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:47 PM,36.534619,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:51 PM,36.557304,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:31:57 PM,36.591782,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:03 PM,36.619067,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:07 PM,36.640377,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:11 PM,36.660801,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:15 PM,36.682437,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:21 PM,36.710052,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:27 PM,36.741218,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:31 PM,36.763903,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:37 PM,36.794822,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:43 PM,36.822679,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:47 PM,36.850371,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:53 PM,36.877178,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:32:58 PM,36.906003,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:04 PM,36.935631,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:10 PM,36.966314,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:14 PM,36.986579,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:18 PM,37.00959,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:24 PM,37.039059,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:30 PM,37.064089,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:36 PM,37.093323,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:40 PM,37.116013,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:47 PM,37.147824,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:53 PM,37.17681,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:33:59 PM,37.204342,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:03 PM,37.225906,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:09 PM,37.255784,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:15 PM,37.276856,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:21 PM,37.302535,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:25 PM,37.322726,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:31 PM,37.351876,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:38 PM,37.380131,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:43 PM,37.405649,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:50 PM,37.434559,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:34:55 PM,37.457493,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:00 PM,37.481314,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:05 PM,37.503847,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:12 PM,37.531387,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:16 PM,37.552622,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:22 PM,37.577736,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:28 PM,37.602129,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:34 PM,37.628293,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:40 PM,37.649449,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:46 PM,37.676014,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:52 PM,37.703796,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:35:58 PM,37.727621,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:04 PM,37.754434,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:08 PM,37.775027,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:14 PM,37.798123,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:22 PM,37.824531,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:28 PM,37.850532,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:34 PM,37.873553,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:40 PM,37.89867,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:48 PM,37.922331,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:36:55 PM,37.945915,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:37:03 PM,37.97289,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:37:11 PM,37.99898,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:37:17 PM,38.022403,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:37:25 PM,38.047281,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:37:31 PM,38.068928,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:37:37 PM,38.090814,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:37:46 PM,38.119002,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:37:53 PM,38.139756,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:38:01 PM,38.163102,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:38:10 PM,38.184182,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:38:16 PM,38.2047,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:38:26 PM,38.228521,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:38:34 PM,38.25017,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:38:42 PM,38.273998,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:38:50 PM,38.29508,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:38:58 PM,38.315839,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:39:09 PM,38.339831,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:39:19 PM,38.362117,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:39:29 PM,38.383283,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:39:37 PM,38.404444,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:39:51 PM,38.428434,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:40:01 PM,38.449036,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:40:11 PM,38.469146,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:40:28 PM,38.493383,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:40:42 PM,38.513659,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:41:00 PM,38.535382,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:41:14 PM,38.556142,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:41:30 PM,38.576258,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:41:54 PM,38.596854,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:42:17 PM,38.618828,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:42:43 PM,38.639912,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:43:29 PM,38.660428,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:44:20 PM,38.680547,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:47:20 PM,38.694677,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:49:11 PM,38.674001,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:50:24 PM,38.653968,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:51:36 PM,38.632963,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:52:26 PM,38.612202,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:53:21 PM,38.591442,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:54:06 PM,38.571172,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:54:57 PM,38.549844,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:55:40 PM,38.526979,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:56:29 PM,38.506551,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:57:09 PM,38.486354,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:57:50 PM,38.465027,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:58:28 PM,38.444513,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:59:05 PM,38.422538,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 2:59:47 PM,38.401783,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:00:26 PM,38.381345,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:01:05 PM,38.361315,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:01:34 PM,38.340717,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:02:15 PM,38.31834,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:02:51 PM,38.297102,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:03:26 PM,38.275853,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:04:07 PM,38.255503,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:04:39 PM,38.235309,,,,
