Alarms Off.alm.merge log.txt:
                                            Contents                Matches     Restore
Variable                      : Cust File | Old File  | New File  | USR  PBS  | Action 
AgMin(RPM)                                     :           |           |           | No Change | new 
AgMinGasSum(V)                                 :           |           |           | No Change | new 
AgMinPower(%)                                  :           |           |           | No Change | new 
AgModeActual                                   :           |           |           | No Change | new 
AgModeUser                                     : 0.5 T     |           | 0.5 F     | N    Y    | usr 
AgMotorPWM.Duty                                :           |           |           | No Change | new 
AgMotorPWM.OnTime(Cycle)                       :           |           |           | No Change | new 
AgMotorPWM.Period(Cycle)                       :           |           |           | No Change | new 
AgMotorPower(V)                                :           |           |           | No Change | new 
AgPV(RPM)                                      :           |           |           | No Change | new 
AgPowerActualRequest(%)                        : 1 T       |           | 2 T       | N    Y    | usr 
AgPowerControl.DTime(min)                      :           |           |           | No Change | new 
AgPowerControl.ITime(min)                      :           |           |           | No Change | new 
AgPowerControl.PGain(%/RPM)                    :           |           |           | No Change | new 
AgPowerRangeAuto(%).Max                        :           |           |           | No Change | new 
AgPowerRangeAuto(%).Min                        :           |           |           | No Change | new 
AgPowerRangeManMax(%)                          :           |           |           | No Change | new 
AgPowerUser(%)                                 :           |           |           | No Change | new 
AgPulseModeTimeout(ms)                         :           |           |           | No Change | new 
AgPwrLookupFactor(%/RPM)                       :           |           |           | No Change | new 
AgRPMLoopTime(ticks/Cycle)                     :           |           |           | No Change | new 
AgSP(RPM)                                      :           |           |           | No Change | new 
AgWheelCount                                   :           |           |           | No Change | new 
AgWheelLastPeriod(iter)                        :           |           |           | No Change | new 
AgWheelMagnetCount                             :           |           |           | No Change | new 
AgWheelSamplesToAverage                        :           |           |           | No Change | new 
AgWheelSense                                   :           |           |           | No Change | new 
AgWheelTimeSinceLastMag(Cycle)                 :           |           |           | No Change | new 
HarvestDelay(s)                                : 0.001 F   |           | 0.001 T   | N    Y    | usr 
HarvestMode                                    :           |           |           | No Change | new 
HarvestTimeout                                 : 0.5 F     |           | 0.5 T     | N    Y    | usr 
AlarmBuzzerOnTime(Cycle)                       :           |           |           | No Change | new 
AlarmBuzzerPeriod(Cycle)                       :           |           |           | No Change | new 
AlarmBuzzerUser                                :           |           |           | No Change | new 
AlarmFuseStatus                                :           |           |           | No Change | new 
AlarmLeak                                      :           |           |           | No Change | new 
AlarmSnoozeTime(ms)                            :           |           |           | No Change | new 
Alm_CombPlate                                  :           |           |           | No Change | new 
CalDOA.Offset(%)                               : 0.01 T    |           | 0.01 F    | N    Y    | usr 
CalDOA.Slope                                   : 0.01 T    |           | 0.01 F    | N    Y    | usr 
CalDOB.Offset(%)                               :           |           |           | No Change | new 
CalDOB.Slope                                   :           |           |           | No Change | new 
CalFilterOvenTemp.Offset(C)                    :           |           |           | No Change | new 
CalFilterOvenTemp.Slope                        :           |           |           | No Change | new 
CalLevel.b                                     : 0.01 T    |           | 0.01 F    | N    Y    | usr 
CalLevel.m                                     : 0.01 T    |           | 0.01 F    | N    Y    | usr 
CalLimitsLevel.CalLevelInterceptMax(psi)       :           |           |           | No Change | new 
CalLimitsLevel.CalLevelInterceptMin(psi)       :           |           |           | No Change | new 
CalLimitsLevel.CalLevelSlopeMax(psi/V)         :           |           |           | No Change | new 
CalLimitsLevel.CalLevelSlopeMin(psi/V)         :           |           |           | No Change | new 
CalLimitsPressure.CalPressureInterceptMax(psi) :           |           |           | No Change | new 
CalLimitsPressure.CalPressureInterceptMin(psi) :           |           |           | No Change | new 
CalLimitsPressure.CalPressureSlopeMax(psi/V)   :           |           |           | No Change | new 
CalLimitsPressure.CalPressureSlopeMin(psi/V)   :           |           |           | No Change | new 
CalMFCAir.b(LPM)                               :           |           |           | No Change | new 
CalMFCAir.m(LPM/V)                             :           |           |           | No Change | new 
CalMFCCO2.b(LPM)                               :           |           |           | No Change | new 
CalMFCCO2.m(LPM/V)                             :           |           |           | No Change | new 
CalMFCN2.b(LPM)                                :           |           |           | No Change | new 
CalMFCN2.m(LPM/V)                              :           |           |           | No Change | new 
CalMFCO2.b(LPM)                                :           |           |           | No Change | new 
CalMFCO2.m(LPM/V)                              :           |           |           | No Change | new 
CalPressure.Offset(psi)                        :           |           |           | No Change | new 
CalPressure.Slope                              :           |           |           | No Change | new 
CalTempA.Offset(C)                             :           |           |           | No Change | new 
CalTempA.Slope                                 :           |           |           | No Change | new 
CalTempB.Offset(C)                             :           |           |           | No Change | new 
CalTempB.Slope                                 :           |           |           | No Change | new 
CalpHA.Offset(%)                               : 0.01 T    |           | 0.01 F    | N    Y    | usr 
CalpHA.Slope                                   : 0.01 T    |           | 0.01 F    | N    Y    | usr 
CalpHA.Temp(C)                                 : 0.01 T    |           | 0.01 F    | N    Y    | usr 
CalpHB.Offset(%)                               :           |           |           | No Change | new 
CalpHB.Slope                                   :           |           |           | No Change | new 
CalpHB.Temp(C)                                 :           |           |           | No Change | new 
DOA(%)                                         :           |           |           | No Change | new 
DOAIsPrimaryActual                             :           |           |           | No Change | new 
DOARaw(%)                                      :           |           |           | No Change | new 
DOAisActive                                    :           |           |           | No Change | new 
DOAisPrimaryUser                               :           |           |           | No Change | new 
DOAtLeast1GoodSensor                           :           |           |           | No Change | new 
DOB(%)                                         :           |           |           | No Change | new 
DOBRaw(%)                                      :           |           |           | No Change | new 
DOBisActive                                    :           |           |           | No Change | new 
DODeadband(%)                                  :           |           |           | No Change | new 
DOHardware                                     :           |           |           | No Change | new 
DOInRange.A                                    :           |           |           | No Change | new 
DOInRange.B                                    :           |           |           | No Change | new 
DOMismatchThresh(%)                            :           |           |           | No Change | new 
DOModeActual                                   :           |           |           | No Change | new 
DOModeUser                                     :           |           |           | No Change | new 
DON2Control.DTime(min)                         :           |           |           | No Change | new 
DON2Control.ITime(min)                         :           |           |           | No Change | new 
DON2Control.PGain(%/%)                         :           |           |           | No Change | new 
DON2ControlAlpha                               :           |           |           | No Change | new 
DON2ControlBeta                                :           |           |           | No Change | new 
DON2ControlGamma                               :           |           |           | No Change | new 
DON2ControlLinearity                           :           |           |           | No Change | new 
DON2FlowActualRequest(%)                       :           |           |           | No Change | new 
DON2FlowControllerRequest(%)                   : 1 T       |           | 2 F       | N    Y    | usr 
DON2FlowUser(%)                                :           |           |           | No Change | new 
DON2RangeAutoMax(%)                            : ???       | ???       | 0.001 F   | NOTFOUND  |  
DON2RangeManMax(%)                             :           |           |           | No Change | new 
DOO2ControlAir.DTime(min)                      :           |           |           | No Change | new 
DOO2ControlAir.ITime(min)                      :           |           |           | No Change | new 
DOO2ControlAir.PGain(mLPM/%)                   :           |           |           | No Change | new 
DOO2ControlAlpha                               :           |           |           | No Change | new 
DOO2ControlBeta                                :           |           |           | No Change | new 
DOO2ControlGamma                               :           |           |           | No Change | new 
DOO2ControlLinearity                           :           |           |           | No Change | new 
DOO2ControlMag.DTime(min)                      :           |           |           | No Change | new 
DOO2ControlMag.ITime(min)                      :           |           |           | No Change | new 
DOO2ControlMag.PGain(%/%)                      :           |           |           | No Change | new 
DOO2FlowControllerRequest(%)                   :           |           |           | No Change | new 
DOO2FlowControllerRequest(mLPM)                : 1 T       |           | 5 F       | N    Y    | usr 
DOO2FlowControllerRequestLimited(%)            :           |           |           | No Change | new 
DOO2FlowControllerRequestLimited(mLPM)         :           |           |           | No Change | new 
DOO2FlowUser(%)                                :           |           |           | No Change | new 
DOO2FlowUser(mLPM)                             :           |           |           | No Change | new 
DOO2RangeAutoMax(%)                            : ???       | ???       | 1 F       | NOTFOUND  |  
DOO2RangeAutoMax(mLPM)                         : ???       | ???       | 0.001 F   | NOTFOUND  |  
DOO2RangeManMax(%)                             :           |           |           | No Change | new 
DOO2RangeManMax(mLPM)                          :           |           |           | No Change | new 
DOPV(%)                                        : 1 T       |           | 2 T       | N    Y    | usr 
DOSP(%)                                        :           |           |           | No Change | new 
DOUserConfig                                   :           |           |           | No Change | new 
DOValidMax(%)                                  :           |           |           | No Change | new 
DOValidMin(%)                                  :           |           |           | No Change | new 
DoorLockActual                                 :           |           |           | No Change | new 
DoorPressureSafe                               :           |           |           | No Change | new 
DoorPressureSensor                             :           |           |           | No Change | new 
DoorUnlockUser                                 :           |           |           | No Change | new 
ReusablePressureConnected                      : 0.5 F     |           | 0.5 T     | N    Y    | usr 
FilterOvenDutyActual(%)                        : 50 F      |           | 25 T      | N    Y    | usr 
FilterOvenDutyControl.DTime(min)               :           |           |           | No Change | new 
FilterOvenDutyControl.Gain(%/C)                :           |           |           | No Change | new 
FilterOvenDutyControl.ITime(min)               :           |           |           | No Change | new 
FilterOvenDutyControlAlpha                     :           |           |           | No Change | new 
FilterOvenDutyControlBeta                      :           |           |           | No Change | new 
FilterOvenDutyControlGamma                     :           |           |           | No Change | new 
FilterOvenDutyControlLinearity                 :           |           |           | No Change | new 
FilterOvenDutyRangeAutoMax(%)                  : ???       | ???       | 0.001 F   | NOTFOUND  |  
FilterOvenDutyRangeManMax(%)                   :           |           |           | No Change | new 
FilterOvenDutyUser(%)                          :           |           |           | No Change | new 
FilterOvenModeActual                           :           |           |           | No Change | new 
FilterOvenModeUser                             :           |           |           | No Change | new 
FilterOvenOnTime(Cycle)                        :           |           |           | No Change | new 
FilterOvenPV(C)                                :           |           |           | No Change | new 
FilterOvenPeriod(Cycle)                        :           |           |           | No Change | new 
FilterOvenRaw(C)                               :           |           |           | No Change | new 
FilterOvenSP(C)                                :           |           |           | No Change | new 
FilterOvenSensorActive                         :           |           |           | No Change | new 
MFCAirFlowFeedback(LPM)                        : 0.01 T    |           | 0.1 T     | N    Y    | usr 
MFCAirMeasRaw(V)                               :           |           |           | No Change | new 
MFCAirMin(LPM)                                 :           |           |           | No Change | new 
MFCAirOff(V)                                   :           |           |           | No Change | new 
MFCAirOutRaw(V).AO(V)                          :           |           |           | No Change | new 
MFCAirOutRaw(V).On(iter)                       :           |           |           | No Change | new 
MFCAirOutRaw(V).Period(iter)                   :           |           |           | No Change | new 
MFCCO2FlowFeedback(LPM)                        : 0.01 T    |           | 0.06 T    | N    Y    | usr 
MFCCO2MeasRaw(V)                               :           |           |           | No Change | new 
MFCCO2Min(LPM)                                 :           |           |           | No Change | new 
MFCCO2Off(V)                                   :           |           |           | No Change | new 
MFCCO2OutRaw.AO(V)                             :           |           |           | No Change | new 
MFCCO2OutRaw.On(iter)                          :           |           |           | No Change | new 
MFCCO2OutRaw.Period(iter)                      :           |           |           | No Change | new 
MFCLoopTime(ticks/Cycle)                       :           |           |           | No Change | new 
MFCMaxPeriod(s)                                :           |           |           | No Change | new 
MFCMismatchThresh(V)                           :           |           |           | No Change | new 
MFCN2FlowFeedback(LPM)                         : 0.01 T    |           | 0.1 T     | N    Y    | usr 
MFCN2MeasRaw(V)                                :           |           |           | No Change | new 
MFCN2Min(LPM)                                  :           |           |           | No Change | new 
MFCN2Off(V)                                    :           |           |           | No Change | new 
MFCN2OutRaw(V).AO(V)                           :           |           |           | No Change | new 
MFCN2OutRaw(V).On(iter)                        :           |           |           | No Change | new 
MFCN2OutRaw(V).Period(iter)                    :           |           |           | No Change | new 
MFCO2FlowFeedback(LPM)                         : 0.01 T    |           | 0.025 T   | N    Y    | usr 
MFCO2MeasRaw(V)                                :           |           |           | No Change | new 
MFCO2Min(LPM)                                  :           |           |           | No Change | new 
MFCO2Off(V)                                    :           |           |           | No Change | new 
MFCO2OutRaw.AO(V)                              :           |           |           | No Change | new 
MFCO2OutRaw.On(iter)                           :           |           |           | No Change | new 
MFCO2OutRaw.Period(iter)                       :           |           |           | No Change | new 
MFCOnTime(s)                                   :           |           |           | No Change | new 
O2 Min Volume (L)                              :           |           |           | No Change | new 
InterlockAgMotor                               :           |           |           | No Change | new 
InterlockAll                                   :           |           |           | No Change | new 
InterlockDoor                                  :           |           |           | No Change | new 
InterlockDoorPressureMax(psi)                  :           |           |           | No Change | new 
InterlockGasFlow                               :           |           |           | No Change | new 
InterlockHeater                                :           |           |           | No Change | new 
InterlockPressureMax(psi)                      :           |           |           | No Change | new 
InterlockPumps                                 :           |           |           | No Change | new 
InterlockTempMax(C)                            :           |           |           | No Change | new 
LEDWhiteLEDOn                                  :           |           |           | No Change | new 
LevelCalCluster.Bottom Gap (cm)                :           |           |           | No Change | new 
LevelCalCluster.Cm/psi                         :           |           |           | No Change | new 
LevelCalCluster.Depth                          :           |           |           | No Change | new 
LevelCalCluster.LevelEmpty(L)                  :           |           |           | No Change | new 
LevelCalCluster.LevelEmpty(V)                  :           |           |           | No Change | new 
LevelCalCluster.Radius(cm)                     :           |           |           | No Change | new 
LevelColumn(psi)                               :           |           |           | No Change | new 
LevelMax(L)                                    :           |           |           | No Change | new 
LevelMin(L)                                    :           |           |           | No Change | new 
LevelNet(cm)                                   :           |           |           | No Change | new 
LevelNoCal(L)                                  : 0.15 F    |           | 0.75 F    | N    Y    | usr 
LevelPV(L)                                     : 0.1 T     |           | 0.5 T     | N    Y    | usr 
LevelRaw(V)                                    :           |           |           | No Change | new 
LevelSensorEnable                              :           |           |           | No Change | new 
LevelTotal(cm)                                 :           |           |           | No Change | new 
Limits.Agitation High (RPM)                    :           |           |           | No Change | new 
Limits.Agitation High High (RPM)               :           |           |           | No Change | new 
Limits.Agitation Low (RPM)                     :           |           |           | No Change | new 
Limits.Agitation Low Low (RPM)                 :           |           |           | No Change | new 
Limits.DO High (%)                             :           |           |           | No Change | new 
Limits.DO High High (%)                        :           |           |           | No Change | new 
Limits.DO Low (%)                              :           |           |           | No Change | new 
Limits.DO Low Low (%)                          :           |           |           | No Change | new 
Limits.Filter Oven High (C)                    :           |           |           | No Change | new 
Limits.Filter Oven High High (C)               :           |           |           | No Change | new 
Limits.Filter Oven Low (C)                     :           |           |           | No Change | new 
Limits.Filter Oven Low Low (C)                 :           |           |           | No Change | new 
Limits.Level High (L)                          :           |           |           | No Change | new 
Limits.Level High High (L)                     :           |           |           | No Change | new 
Limits.Level Low (L)                           :           |           |           | No Change | new 
Limits.Level Low Low (L)                       :           |           |           | No Change | new 
Limits.Main Gas High (LPM)                     :           |           |           | No Change | new 
Limits.Main Gas High High (LPM)                :           |           |           | No Change | new 
Limits.Main Gas Low (LPM)                      :           |           |           | No Change | new 
Limits.Main Gas Low Low (LPM)                  :           |           |           | No Change | new 
Limits.Pressure High (psi)                     :           |           |           | No Change | new 
Limits.Pressure High High (psi)                :           |           |           | No Change | new 
Limits.Pressure Low (psi)                      :           |           |           | No Change | new 
Limits.Pressure Low Low (psi)                  :           |           |           | No Change | new 
Limits.Temp High (C)                           :           |           |           | No Change | new 
Limits.Temp High High (C)                      :           |           |           | No Change | new 
Limits.Temp Low (C)                            :           |           |           | No Change | new 
Limits.Temp Low Low (C)                        :           |           |           | No Change | new 
Limits.pH High                                 :           |           |           | No Change | new 
Limits.pH High High                            :           |           |           | No Change | new 
Limits.pH Low                                  :           |           |           | No Change | new 
Limits.pH Low Low                              :           |           |           | No Change | new 
SensorStates.Agitation                         :           |           |           | No Change | new 
SensorStates.DO                                :           |           |           | No Change | new 
SensorStates.Filter Oven                       :           |           |           | No Change | new 
SensorStates.Level                             :           |           |           | No Change | new 
SensorStates.Main Gas                          :           |           |           | No Change | new 
SensorStates.Pressure                          :           |           |           | No Change | new 
SensorStates.Temperature                       :           |           |           | No Change | new 
SensorStates.pH                                :           |           |           | No Change | new 
LoggerLoadedCount                              :           |           |           | No Change | new 
LoggerMaxLogInterval(ms)                       :           |           |           | No Change | new 
MainGasActualRequest(LPM)                      : 0.05 T    |           | 0.4 T     | N    Y    | usr 
MainGasFeedback(LPM)                           : 0.1 T     |           | 0.4 F     | N    Y    | usr 
MainGasModeActual                              :           |           |           | No Change | new 
MainGasModeUser                                :           |           |           | No Change | new 
MainGasRangeManMax(LPM)                        :           |           |           | No Change | new 
MainGasUser(LPM)                               : 0.05 T    |           | 0.4 T     | N    Y    | usr 
PressureDisconnected(V)                        :           |           |           | No Change | new 
PressurePV(psi)                                : 0.05 F    |           | 0.05 T    | N    Y    | usr 
PressureRaw(V)                                 :           |           |           | No Change | new 
PressureSensorIsActive                         :           |           |           | No Change | new 
Reusable Sensor (0 or 1)                       :           |           |           | No Change | new 
Pumps&ValvesAnalogBaseSpeed(RPM)               :           |           |           | No Change | new 
Pumps&ValvesBaseMaxPeriod(s)                   :           |           |           | No Change | new 
Pumps&ValvesBaseOnTime(s)                      :           |           |           | No Change | new 
Pumps&ValvesBasePumpSelection                  : 0.5 F     |           | 0.5 T     | N    Y    | usr 
Pumps&ValvesFillMotorRaw(V)                    :           |           |           | No Change | new 
Pumps&ValvesFillMotorRaw(V) 2                  :           |           |           | No Change | new 
Pumps&ValvesFillMotorRaw(V) 3                  :           |           |           | No Change | new 
Pumps&ValvesFillSpeed(RPM)                     : 5 T       |           | 5 F       | N    Y    | usr 
Pumps&ValvesFillSpeed(RPM) 2                   :           |           |           | No Change | new 
Pumps&ValvesFillSpeed(RPM) 3                   :           |           |           | No Change | new 
Pumps&ValvesPump1.Duty                         : 1 T       |           | 1 F       | N    Y    | usr 
Pumps&ValvesPump1.OnTime(Cycle)                :           |           |           | No Change | new 
Pumps&ValvesPump1.Period(Cycle)                :           |           |           | No Change | new 
Pumps&ValvesPump2.Duty                         : 1 T       |           | 1 F       | N    Y    | usr 
Pumps&ValvesPump2.OnTime(Cycle)                :           |           |           | No Change | new 
Pumps&ValvesPump2.Period(Cycle)                :           |           |           | No Change | new 
Pumps&ValvesPumpLowAuxSpeed                    :           |           |           | No Change | new 
Pumps&ValvesPumpMedAuxSpeed                    :           |           |           | No Change | new 
Pumps&ValvesPumpSmpl                           : 0.5 T     |           | 0.5 F     | N    Y    | usr 
Pumps&ValvesPumpSmplReq                        :           |           |           | No Change | new 
Pumps&ValvesPumpSmplRevrs                      : 0.5 T     |           | 0.5 F     | N    Y    | usr 
Pumps&ValvesPumpSmplRevrsReq                   :           |           |           | No Change | new 
Pumps&ValvesPumpUser1                          :           |           |           | No Change | new 
Pumps&ValvesPumpUser2                          :           |           |           | No Change | new 
Pumps&ValvesReverseCCandCW                     :           |           |           | No Change | new 
PromptIssued(tick)                             :           |           |           | No Change | new 
Recipe Index                                   :           |           |           | No Change | new 
RecipeSkipSequence                             :           |           |           | No Change | new 
RecipeSkipStep                                 :           |           |           | No Change | new 
BioreactorModel                                :           |           |           | No Change | new 
SysAvailableMem(KB)                            :           |           |           | No Change | new 
SysAvailableMemLimit(KB)                       :           |           |           | No Change | new 
SysLCBMem(KB)                                  :           |           |           | No Change | new 
SysLCBMemLimit(KB)                             :           |           |           | No Change | new 
SysSessionID                                   :           |           |           | No Change | new 
SysStop                                        :           |           |           | No Change | new 
Sys_FPGAError.NI 9205                          :           |           |           | No Change | new 
Sys_FPGAError.NI 9219                          :           |           |           | No Change | new 
Sys_FPGAError.NI 9263                          :           |           |           | No Change | new 
Sys_FPGAError.NI 9425/Onboard                  :           |           |           | No Change | new 
Sys_FPGAError.NI 9476                          :           |           |           | No Change | new 
Sys_PWMLoopTime(ticks/Cycle)                   :           |           |           | No Change | new 
Sys_StartupCond                                :           |           |           | No Change | new 
TempA(C)                                       : 0.1 T     |           | 0.2 F     | N    Y    | usr 
TempAIsActive                                  :           |           |           | No Change | new 
TempAIsPrimaryActual                           : 0.5 F     |           | 0.5 T     | N    Y    | usr 
TempAIsPrimaryUser                             :           |           |           | No Change | new 
TempARaw(C)                                    :           |           |           | No Change | new 
TempAtLeast1GoodSensor                         :           |           |           | No Change | new 
TempB(C)                                       :           |           |           | No Change | new 
TempBIsActive                                  :           |           |           | No Change | new 
TempBRaw(C)                                    :           |           |           | No Change | new 
TempHardware                                   :           |           |           | No Change | new 
TempHeatDutyActual(%)                          :           |           |           | No Change | new 
TempHeatDutyAutoMax(%)                         :           |           |           | No Change | new 
TempHeatDutyControl.DTime(min)                 :           |           |           | No Change | new 
TempHeatDutyControl.ITime(min)                 :           |           |           | No Change | new 
TempHeatDutyControl.PGain(min)                 :           |           |           | No Change | new 
TempHeatDutyControlAlpha                       :           |           |           | No Change | new 
TempHeatDutyControlBeta                        :           |           |           | No Change | new 
TempHeatDutyControlGamma                       :           |           |           | No Change | new 
TempHeatDutyControlLinearity                   :           |           |           | No Change | new 
TempHeatDutyUser(%)                            :           |           |           | No Change | new 
TempHeatManMax(%)                              :           |           |           | No Change | new 
TempHeatOnTime(Cycle)                          :           |           |           | No Change | new 
TempHeatPeriod(Cycle)                          :           |           |           | No Change | new 
TempInRange.A                                  :           |           |           | No Change | new 
TempInRange.B                                  :           |           |           | No Change | new 
TempMismatchThresh(C)                          :           |           |           | No Change | new 
TempModeActual                                 :           |           |           | No Change | new 
TempModeUser                                   :           |           |           | No Change | new 
TempPV(C)                                      : 0.1 T     |           | 0.2 T     | N    Y    | usr 
TempSP(C)                                      :           |           |           | No Change | new 
TempUserConfig                                 :           |           |           | No Change | new 
TempValidMax(C)                                :           |           |           | No Change | new 
TempValidMin(C)                                :           |           |           | No Change | new 
pHA                                            :           |           |           | No Change | new 
pHAIsActive                                    :           |           |           | No Change | new 
pHAIsPrimaryActual                             :           |           |           | No Change | new 
pHAIsPrimaryUser                               :           |           |           | No Change | new 
pHARaw                                         :           |           |           | No Change | new 
pHAUseTempComp                                 :           |           |           | No Change | new 
pHActiveMode                                   :           |           |           | No Change | new 
pHAtLeast1GoodSensor                           :           |           |           | No Change | new 
pHB                                            :           |           |           | No Change | new 
pHBIsActive                                    :           |           |           | No Change | new 
pHBRaw                                         :           |           |           | No Change | new 
pHBUseTempComp                                 :           |           |           | No Change | new 
pHBaseAutoMax                                  :           |           |           | No Change | new 
pHBaseDutyActual(%)                            : 1 F       |           | 1 T       | N    Y    | usr 
pHBaseDutyControl.DTime(min)                   :           |           |           | No Change | new 
pHBaseDutyControl.ITime(min)                   :           |           |           | No Change | new 
pHBaseDutyControl.PGain(%)                     :           |           |           | No Change | new 
pHBaseDutyControlAlpha                         :           |           |           | No Change | new 
pHBaseDutyControlBeta                          :           |           |           | No Change | new 
pHBaseDutyControlGamma                         :           |           |           | No Change | new 
pHBaseDutyControlLinearity                     :           |           |           | No Change | new 
pHBaseDutyManMax(%)                            :           |           |           | No Change | new 
pHBaseDutyUser(%)                              : 1 F       |           | 1 T       | N    Y    | usr 
pHCO2ActualRequest(%)                          :           |           |           | No Change | new 
pHCO2AutoMax(%)                                :           |           |           | No Change | new 
pHCO2Control.DTime(min)                        :           |           |           | No Change | new 
pHCO2Control.ITime(min)                        :           |           |           | No Change | new 
pHCO2Control.PGain(%)                          :           |           |           | No Change | new 
pHCO2ControlAlpha                              :           |           |           | No Change | new 
pHCO2ControlBeta                               :           |           |           | No Change | new 
pHCO2ControlGamma                              :           |           |           | No Change | new 
pHCO2ControlLinearity                          :           |           |           | No Change | new 
pHCO2FlowControllerRequest(%)                  : 1 T       |           | 1 F       | N    Y    | usr 
pHCO2ManMax(%)                                 :           |           |           | No Change | new 
pHCO2User(%)                                   : 1 T       |           | 1 F       | N    Y    | usr 
pHDeadband                                     : 0.001 F   |           | 0.001 T   | N    Y    | usr 
pHHardware                                     :           |           |           | No Change | new 
pHInRange.A                                    :           |           |           | No Change | new 
pHInRange.B                                    :           |           |           | No Change | new 
pHMismatchThresh                               :           |           |           | No Change | new 
pHModeActual                                   :           |           |           | No Change | new 
pHModeUser                                     :           |           |           | No Change | new 
pHPV                                           :           |           |           | No Change | new 
pHRateFailDeltaPV                              :           |           |           | No Change | new 
pHRateFailDeltaTime(ms)                        :           |           |           | No Change | new 
pHSP                                           :           |           |           | No Change | new 
pHUserConfig                                   :           |           |           | No Change | new 
pHValidMax                                     :           |           |           | No Change | new 
pHValidMin                                     :           |           |           | No Change | new 

Writing output to ".\cdi_test\Logging On.log"

System Variables.sys.merge log.txt:
                                                       Contents                Matches     Restore
Variable                                 : Cust File | Old File  | New File  | USR  PBS  | Action 
--------------------------------------------------------------------------------------------------
Temperature.P Gain (%/C)                 :           |           |           | No Change | new 
Temperature.I Time (min)                 :           |           |           | No Change | new 
Temperature.D Time (min)                 :           |           |           | No Change | new 
Temperature.Alpha                        :           |           |           | No Change | new 
Temperature.Beta                         :           |           |           | No Change | new 
Temperature.Gamma                        :           |           |           | No Change | new 
Temperature.Linearity                    :           |           |           | No Change | new 
Temperature.Heat Manual Max (%)          :           |           |           | No Change | new 
Temperature.Heat Auto Max (%)            :           |           |           | No Change | new 
Temperature.Valid High (C)               :           |           |           | No Change | new 
Temperature.Valid Low (C)                :           |           |           | No Change | new 
Temperature.Mismatch Thresh (C)          :           |           |           | No Change | new 
Filter Oven.P Gain (%/C)                 :           |           |           | No Change | new 
Filter Oven.I Time (min)                 :           |           |           | No Change | new 
Filter Oven.D Time (min)                 :           |           |           | No Change | new 
Filter Oven.Alpha                        :           |           |           | No Change | new 
Filter Oven.Beta                         :           |           |           | No Change | new 
Filter Oven.Gamma                        :           |           |           | No Change | new 
Filter Oven.Linearity                    :           |           |           | No Change | new 
Filter Oven.Heat Manual Max (%)          :           |           |           | No Change | new 
Filter Oven.Heat Auto Max (%)            :           |           |           | No Change | new 
Agitation.P Gain (%/RPM)                 :           |           |           | No Change | new 
Agitation.I Time (min)                   :           |           |           | No Change | new 
Agitation.D Time (min)                   :           |           |           | No Change | new 
Agitation.Alpha                          :           |           |           | No Change | new 
Agitation.Beta                           :           |           |           | No Change | new 
Agitation.Gamma                          :           |           |           | No Change | new 
Agitation.Linearity                      :           |           |           | No Change | new 
Agitation.Minimum (RPM)                  :           |           |           | No Change | new 
Agitation.Pulse Mode Timeout (s)         :           |           |           | No Change | new 
Agitation.Lookup Mode Timeout (s)        :           |           |           | No Change | new 
Agitation.Lookup Factor (%/RPM)          :           |           |           | No Change | new 
Agitation.Power Auto Max (%)             :           |           |           | No Change | new 
Agitation.Power Auto Min (%)             :           |           |           | No Change | new 
Agitation.Auto Max Startup (%)           :           |           |           | No Change | new 
Agitation.Power Manual Max (%)           :           |           |           | No Change | new 
Agitation.Number of Magnets              :           |           |           | No Change | new 
Agitation.Samples To Average             :           |           |           | No Change | new 
pH.Mismatch Thresh                       :           |           |           | No Change | new 
pH.Rate Fail Delta PV                    :           |           |           | No Change | new 
pH.Rate Fail Delta Time (s)              :           |           |           | No Change | new 
pH.CO2 P Gain (%/pH)                     :           | 15.00000  | -200.00000| N    N    | new 
pH.CO2 I Time (min)                      :           | 80.00000  | 2.00000   | N    N    | new 
pH.CO2 D Time (min)                      :           |           |           | No Change | new 
pH.CO2 Alpha                             :           |           |           | No Change | new 
pH.CO2 Beta                              :           | 0.00000   | 1.00000   | N    N    | new 
pH.CO2 Gamma                             :           |           |           | No Change | new 
pH.CO2 Linearity                         :           |           |           | No Change | new 
pH.CO2 Manual Max (%)                    :           | 25.00000  | 100.00000 | N    N    | new 
pH.CO2 Auto Max (%)                      :           | 100.00000 | 30.00000  | N    N    | new 
pH.Base P Gain (%/pH)                    :           | -10.00000 | 10.00000  | N    N    | new 
pH.Base I Time (min)                     :           | 80.00000  | 10.00000  | N    N    | new 
pH.Base D Time (min)                     :           |           |           | No Change | new 
pH.Base Alpha                            :           |           |           | No Change | new 
pH.Base Beta                             :           | 0.00000   | 1.00000   | N    N    | new 
pH.Base Gamma                            :           |           |           | No Change | new 
pH.Base Linearity                        :           |           |           | No Change | new 
pH.Base Manual Max (%)                   :           |           |           | No Change | new 
pH.Base Auto Max (%)                     :           | 100.00000 | 50.00000  | N    N    | new 
pH.A Use Temp Comp?                      :           |           |           | No Change | new 
pH.B Use Temp Comp?                      :           |           |           | No Change | new 
pH.Deadband                              :           |           |           | No Change | new 
pH.Valid High (pH)                       :           |           |           | No Change | new 
pH.Valid Low (pH)                        :           |           |           | No Change | new 
DO.Mismatch Thresh (DO%)                 :           |           |           | No Change | new 
DO.Valid High (DO%)                      :           |           |           | No Change | new 
DO.Valid Low (DO%)                       :           |           |           | No Change | new 
